index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
133,3DD.003D364AA3,BSC_D,2020-04-22T10:20:06Z,spawner,5,Observation,1,2020-04-22T10:20:06Z,0,12.8049652777778,2019-09-23T07:18:39Z,4,GRA IR1 IR2 BSC_D,forward
134,3DD.003D364AA3,BSC_U,2020-04-22T10:22:07Z,spawner,6,Observation,1,2020-04-22T10:22:07Z,0,0.00140046296296296,2019-09-23T07:18:39Z,5,GRA IR1 IR2 BSC_D BSC_U,forward
135,3DD.003D364AA3,GRS,2020-05-19T13:04:43Z,kelt,7,Observation,2,2020-05-19T13:04:43Z,0,27.1129166666667,2019-09-23T07:18:39Z,2,GRA GRS,unknown
136,3DD.003D364B39,GRA,2019-09-29T08:24:27Z,spawner,1,Recapture,1,2019-09-29T08:24:27Z,0,0.414097222222222,2019-09-29T08:24:27Z,1,GRA,start
137,3DD.003D364B6E,GRA,2019-10-12T07:41:21Z,spawner,1,Recapture,1,2019-10-12T07:41:21Z,0,2.61498842592593,2019-10-12T07:41:21Z,1,GRA,start
138,3DD.003D364B6E,JOC_D,2020-03-18T17:01:54Z,spawner,3,Observation,1,2020-03-18T17:01:54Z,0,158.187546296296,2019-10-12T07:41:21Z,2,GRA JOC_D,forward
139,3DD.003D364B6E,JOC_U,2020-03-18T17:12:10Z,spawner,4,Observation,2,2020-04-19T20:45:31Z,32.1481597222222,0.00712962962962963,2019-10-12T07:41:21Z,3,GRA JOC_D JOC_U,forward
140,3DD.003D364B6E,JOC_D,2020-04-19T20:46:02Z,kelt,5,Observation,1,2020-04-19T20:46:02Z,0,0.000358796296296296,2019-10-12T07:41:21Z,2,GRA JOC_D,backward
141,3DD.003D364B6E,LGO,2020-04-29T14:17:01Z,kelt,6,Observation,6,2020-04-29T14:30:30Z,0.00936342592592593,9.72984953703704,2019-10-12T07:41:21Z,3,GRA GRS LGO,unknown
142,3DD.003D364BAC,GRA,2019-10-15T07:34:46Z,spawner,1,Recapture,1,2019-10-15T07:34:46Z,0,0.755972222222222,2019-10-15T07:34:46Z,1,GRA,start
143,3DD.003D364BAC,WR1,2020-03-17T03:44:27Z,spawner,3,Observation,3,2020-03-17T03:46:10Z,0.00119212962962963,153.6984375,2019-10-15T07:34:46Z,2,GRA WR1,forward
144,3DD.003D364BAC,MR1_U,2020-03-19T20:16:22Z,spawner,4,Observation,1,2020-03-19T20:16:22Z,0,2.68763888888889,2019-10-15T07:34:46Z,4,GRA WR1 MR1_D MR1_U,forward
145,3DD.003D364BAC,WR1,2020-05-08T04:28:10Z,kelt,5,Observation,1,2020-05-08T04:28:10Z,0,49.3415277777778,2019-10-15T07:34:46Z,2,GRA WR1,backward
146,3DD.003D364BCE,GRA,2019-10-08T12:07:22Z,spawner,1,Recapture,1,2019-10-08T12:07:22Z,0,0.1225,2019-10-08T12:07:22Z,1,GRA,start
147,3DD.003D364DC4,GRA,2019-10-26T07:53:01Z,spawner,1,Recapture,1,2019-10-26T07:53:01Z,0,0.0170138888888889,2019-10-26T07:53:01Z,1,GRA,start
148,3DD.003D364DC4,SC1,2020-02-01T16:34:32Z,spawner,3,Observation,3,2020-02-01T16:34:34Z,2.31481481481481e-05,98.2326967592593,2019-10-26T07:53:01Z,2,GRA SC1,forward
149,3DD.003D364DC4,SC2,2020-02-02T00:11:36Z,spawner,4,Observation,1,2020-02-02T00:11:36Z,0,0.317384259259259,2019-10-26T07:53:01Z,3,GRA SC1 SC2,forward
150,3DD.003D364DEC,GRA,2019-10-06T08:22:22Z,spawner,1,Recapture,1,2019-10-06T08:22:22Z,0,0.694907407407407,2019-10-06T08:22:22Z,1,GRA,start
151,3DD.003D364F49,GRA,2019-10-18T08:55:27Z,spawner,1,Recapture,1,2019-10-18T08:55:27Z,0,0.0815856481481481,2019-10-18T08:55:27Z,1,GRA,start
152,3DD.003D364F49,SC1,2020-02-14T01:03:33Z,spawner,3,Observation,6,2020-02-14T01:05:22Z,0.00126157407407407,118.556967592593,2019-10-18T08:55:27Z,2,GRA SC1,forward
153,3DD.003D364F49,SC2,2020-02-14T18:50:06Z,spawner,4,Observation,1,2020-02-14T18:50:06Z,0,0.739398148148148,2019-10-18T08:55:27Z,3,GRA SC1 SC2,forward
154,3DD.003D364FC1,GRA,2019-10-16T07:41:31Z,spawner,1,Recapture,1,2019-10-16T07:41:31Z,0,0.0328240740740741,2019-10-16T07:41:31Z,1,GRA,start
155,3DD.003D364FC1,LRL,2020-03-11T20:50:41Z,spawner,3,Observation,1,2020-03-11T20:50:41Z,0,147.46443287037,2019-10-16T07:41:31Z,2,GRA LRL,forward
156,3DD.003D364FC1,LRU,2020-03-19T21:53:18Z,spawner,4,Observation,2,2020-03-19T21:53:20Z,2.31481481481481e-05,8.0434837962963,2019-10-16T07:41:31Z,3,GRA LRL LRU,forward
157,3DD.003D364FC1,GRS,2020-06-12T06:40:16Z,kelt,5,Observation,2,2020-06-12T06:40:16Z,0,84.3659259259259,2019-10-16T07:41:31Z,2,GRA GRS,unknown
158,3DD.003D365036,GRA,2019-11-02T08:01:07Z,spawner,1,Mark,1,2019-11-02T08:01:07Z,0,0.699398148148148,2019-11-02T08:01:07Z,1,GRA,start
159,3DD.003D36505E,GRA,2019-10-29T08:21:16Z,spawner,1,Recapture,1,2019-10-29T08:21:16Z,0,0.0173726851851852,2019-10-29T08:21:16Z,1,GRA,start
160,3DD.003D3650BA,GRA,2019-10-20T07:26:34Z,spawner,1,Recapture,1,2019-10-20T07:26:34Z,0,0.583101851851852,2019-10-20T07:26:34Z,1,GRA,start
161,3DD.003D3650BA,SC2,2020-02-14T03:51:23Z,spawner,3,Observation,1,2020-02-14T03:51:23Z,0,116.781689814815,2019-10-20T07:26:34Z,3,GRA SC1 SC2,forward
162,3DD.003D3650CA,GRA,2019-10-18T08:23:11Z,spawner,1,Recapture,1,2019-10-18T08:23:11Z,0,0.747546296296296,2019-10-18T08:23:11Z,1,GRA,start
163,3DD.003D3650CA,SC1,2020-02-09T14:44:16Z,spawner,3,Observation,7,2020-02-09T14:44:23Z,8.10185185185185e-05,114.127280092593,2019-10-18T08:23:11Z,2,GRA SC1,forward
164,3DD.003D3650CA,SC2,2020-02-09T20:28:00Z,spawner,4,Observation,1,2020-02-09T20:28:00Z,0,0.238622685185185,2019-10-18T08:23:11Z,3,GRA SC1 SC2,forward
165,3DD.003D3650CA,Clearwater,2020-03-08T10:00:00Z,spawner,5,Recovery,1,2020-03-08T10:00:00Z,0,27.5638888888889,2019-10-18T08:23:11Z,2,GRA Clearwater,unknown
166,3DD.003D3650CB,GRA,2019-10-23T07:48:46Z,spawner,1,Recapture,1,2019-10-23T07:48:46Z,0,0.0467361111111111,2019-10-23T07:48:46Z,1,GRA,start
167,3DD.003D3650DA,GRA,2019-10-21T12:37:13Z,spawner,1,Recapture,1,2019-10-21T12:37:13Z,0,0.152962962962963,2019-10-21T12:37:13Z,1,GRA,start
168,3DD.003D3650DA,SC1,2020-02-01T16:09:20Z,spawner,3,Observation,6,2020-02-01T16:09:25Z,5.78703703703704e-05,103.008715277778,2019-10-21T12:37:13Z,2,GRA SC1,forward
169,3DD.003D3650DA,SC2,2020-02-01T20:25:40Z,spawner,4,Observation,1,2020-02-01T20:25:40Z,0,0.177951388888889,2019-10-21T12:37:13Z,3,GRA SC1 SC2,forward
170,3DD.003D3650E7,GRA,2019-10-24T12:49:41Z,spawner,1,Recapture,1,2019-10-24T12:49:41Z,0,0.0457175925925926,2019-10-24T12:49:41Z,1,GRA,start
171,3DD.003D3650E7,SC1,2020-03-03T23:16:40Z,spawner,3,Observation,1,2020-03-03T23:16:40Z,0,131.339212962963,2019-10-24T12:49:41Z,2,GRA SC1,forward
172,3DD.003D3650E7,SC2,2020-03-04T16:10:04Z,spawner,4,Observation,5,2020-03-04T17:16:01Z,0.0457986111111111,0.70375,2019-10-24T12:49:41Z,3,GRA SC1 SC2,forward
173,3DD.003D3650EB,GRA,2019-10-19T08:20:23Z,spawner,1,Recapture,1,2019-10-19T08:20:23Z,0,0.723958333333333,2019-10-19T08:20:23Z,1,GRA,start
174,3DD.003D3650EB,SC1,2020-02-20T21:02:02Z,spawner,3,Observation,1,2020-02-20T21:02:02Z,0,124.401226851852,2019-10-19T08:20:23Z,2,GRA SC1,forward
175,3DD.003D3650EB,SC2,2020-03-06T18:46:51Z,spawner,4,Observation,1,2020-03-06T18:46:51Z,0,14.9061226851852,2019-10-19T08:20:23Z,3,GRA SC1 SC2,forward
176,3DD.003D3650EB,SC1,2020-03-06T19:34:15Z,kelt,5,Observation,1,2020-03-06T19:34:15Z,0,0.0329166666666667,2019-10-19T08:20:23Z,2,GRA SC1,backward
177,3DD.003D365138,GRA,2019-10-31T12:45:14Z,spawner,1,Recapture,1,2019-10-31T12:45:14Z,0,0.148321759259259,2019-10-31T12:45:14Z,1,GRA,start
178,3DD.003D365138,LRL,2020-04-09T02:47:51Z,spawner,3,Observation,1,2020-04-09T02:47:51Z,0,160.451493055556,2019-10-31T12:45:14Z,2,GRA LRL,forward
179,3DD.003D365138,LRU,2020-04-09T17:51:15Z,spawner,4,Observation,1,2020-04-09T17:51:15Z,0,0.627361111111111,2019-10-31T12:45:14Z,3,GRA LRL LRU,forward
180,3DD.0077426EE3,GRA,2019-08-01T07:14:40Z,spawner,1,Recapture,1,2019-08-01T07:14:40Z,0,0.57037037037037,2019-08-01T07:14:40Z,1,GRA,start
181,3DD.007748FD9A,GRA,2019-10-02T08:34:26Z,spawner,1,Recapture,1,2019-10-02T08:34:26Z,0,0.776145833333333,2019-10-02T08:34:26Z,1,GRA,start
182,3DD.007748FD9A,SC1,2020-03-20T19:26:13Z,spawner,3,Observation,1,2020-03-20T19:26:13Z,0,170.327349537037,2019-10-02T08:34:26Z,2,GRA SC1,forward
183,3DD.0077575D45,GRA,2019-09-16T06:45:41Z,spawner,1,Mark,1,2019-09-16T06:45:41Z,0,NA,2019-09-16T06:45:41Z,1,GRA,start
184,3DD.0077575E41,GRA,2019-09-16T07:32:26Z,spawner,1,Mark,1,2019-09-16T07:32:26Z,0,NA,2019-09-16T07:32:26Z,1,GRA,start
185,3DD.0077575E41,USE,2020-03-17T02:57:18Z,spawner,3,Observation,1,2020-03-17T02:57:18Z,0,182.666921296296,2019-09-16T07:32:26Z,2,GRA USE,forward
186,3DD.0077575E41,STL,2020-04-27T10:00:00Z,spawner,4,Recapture,1,2020-04-27T10:00:00Z,0,41.2935416666667,2019-09-16T07:32:26Z,4,GRA USE USI STL,forward
187,3DD.0077575E4C,GRA,2019-10-18T08:14:30Z,spawner,1,Mark,1,2019-10-18T08:14:30Z,0,NA,2019-10-18T08:14:30Z,1,GRA,start
188,3DD.0077575E4C,BON,2020-05-20T07:02:20Z,kelt,3,Observation,14,2020-05-20T07:30:00Z,0.019212962962963,214.774236111111,2019-10-18T08:14:30Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
189,3DD.0077575F0B,GRA,2019-09-16T09:45:18Z,spawner,1,Mark,1,2019-09-16T09:45:18Z,0,NA,2019-09-16T09:45:18Z,1,GRA,start
190,3DD.0077575F0B,USE,2020-04-11T15:05:49Z,spawner,3,Observation,1,2020-04-11T15:05:49Z,0,208.134363425926,2019-09-16T09:45:18Z,2,GRA USE,forward
191,3DD.0077575F0B,PAHH,2020-04-23T10:00:00Z,spawner,4,Recovery,1,2020-04-23T10:00:00Z,0,11.7876273148148,2019-09-16T09:45:18Z,4,GRA USE USI PAHH,forward
192,3DD.0077575F11,GRA,2019-09-16T07:31:40Z,spawner,1,Mark,1,2019-09-16T07:31:40Z,0,NA,2019-09-16T07:31:40Z,1,GRA,start
193,3DD.0077575F11,IR1,2020-04-11T09:38:42Z,spawner,3,Observation,444,2020-04-28T17:16:38Z,17.3180092592593,207.948587962963,2019-09-16T07:31:40Z,2,GRA IR1,forward
194,3DD.00775762D4,GRA,2019-10-16T12:49:17Z,spawner,1,Mark,1,2019-10-16T12:49:17Z,0,NA,2019-10-16T12:49:17Z,1,GRA,start
195,3DD.007757631A,GRA,2019-10-15T08:01:24Z,spawner,1,Mark,1,2019-10-15T08:01:24Z,0,NA,2019-10-15T08:01:24Z,1,GRA,start
196,3DD.007757631A,LGO,2020-03-31T08:38:37Z,spawner,3,Observation,2,2020-03-31T08:38:38Z,1.15740740740741e-05,5.87445601851852,2019-10-15T08:01:24Z,3,GRA GRS LGO,forward
197,3DD.007757631A,MTR_U,2020-04-01T18:27:57Z,spawner,4,Observation,2,2020-04-10T23:48:09Z,9.22236111111111,1.40924768518519,2019-10-15T08:01:24Z,9,GRA GRS LGO LTR_D LTR_M LTR_U MTR_D MTR_M MTR_U,forward
198,3DD.0077576336,GRA,2019-10-15T12:27:36Z,spawner,1,Mark,1,2019-10-15T12:27:36Z,0,NA,2019-10-15T12:27:36Z,1,GRA,start
199,3DD.0077576336,JOC_D,2020-02-24T06:07:25Z,spawner,3,Observation,1,2020-02-24T06:07:25Z,0,131.668275462963,2019-10-15T12:27:36Z,2,GRA JOC_D,forward
200,3DD.0077576336,JOC_U,2020-02-24T06:09:54Z,spawner,4,Observation,1,2020-02-24T06:09:54Z,0,0.00172453703703704,2019-10-15T12:27:36Z,3,GRA JOC_D JOC_U,forward
201,3DD.0077576336,JOC_D,2020-04-14T03:37:44Z,kelt,5,Observation,1,2020-04-14T03:37:44Z,0,49.8943287037037,2019-10-15T12:27:36Z,2,GRA JOC_D,backward
202,3DD.0077576336,GRS,2020-04-29T04:50:52Z,kelt,6,Observation,2,2020-04-29T04:50:52Z,0,15.050787037037,2019-10-15T12:27:36Z,2,GRA GRS,unknown
203,3DD.0077576366,GRA,2019-10-15T12:28:58Z,spawner,1,Mark,1,2019-10-15T12:28:58Z,0,NA,2019-10-15T12:28:58Z,1,GRA,start
204,3DD.0077576366,LRL,2020-03-06T19:22:28Z,spawner,3,Observation,1,2020-03-06T19:22:28Z,0,142.75818287037,2019-10-15T12:28:58Z,2,GRA LRL,forward
205,3DD.0077576366,LRU,2020-03-06T23:15:43Z,spawner,4,Observation,1,2020-03-06T23:15:43Z,0,0.161979166666667,2019-10-15T12:28:58Z,3,GRA LRL LRU,forward
206,3DD.0077576383,GRA,2019-09-16T09:43:41Z,spawner,1,Mark,1,2019-09-16T09:43:41Z,0,NA,2019-09-16T09:43:41Z,1,GRA,start
207,3DD.0077576383,USI,2020-03-28T15:57:57Z,spawner,3,Observation,1,2020-03-28T15:57:57Z,0,194.192627314815,2019-09-16T09:43:41Z,3,GRA USE USI,forward
208,3DD.0077576541,GRA,2019-10-15T08:09:51Z,spawner,1,Mark,1,2019-10-15T08:09:51Z,0,NA,2019-10-15T08:09:51Z,1,GRA,start
209,3DD.0077576541,JOC_D,2020-02-16T05:51:43Z,spawner,3,Observation,1,2020-02-16T05:51:43Z,0,123.7734375,2019-10-15T08:09:51Z,2,GRA JOC_D,forward
210,3DD.0077576541,JOC_U,2020-02-16T05:58:55Z,spawner,4,Observation,2,2020-02-18T20:49:59Z,2.6187962962963,0.005,2019-10-15T08:09:51Z,3,GRA JOC_D JOC_U,forward
211,3DD.0077576541,JOC_D,2020-02-18T20:50:48Z,spawner,5,Observation,2,2020-03-29T21:21:22Z,40.0212268518518,0.00056712962962963,2019-10-15T08:09:51Z,2,GRA JOC_D,backward
212,3DD.0077576541,JOC_U,2020-03-29T21:26:46Z,spawner,6,Observation,2,2020-04-23T02:32:47Z,24.2125115740741,0.00375,2019-10-15T08:09:51Z,3,GRA JOC_D JOC_U,forward
213,3DD.0077576541,JOC_D,2020-04-23T02:33:08Z,kelt,7,Observation,1,2020-04-23T02:33:08Z,0,0.000243055555555556,2019-10-15T08:09:51Z,2,GRA JOC_D,backward
214,3DD.0077576541,GRS,2020-04-27T13:21:00Z,kelt,8,Observation,1,2020-04-27T13:21:00Z,0,4.44990740740741,2019-10-15T08:09:51Z,2,GRA GRS,unknown
215,3DD.0077576541,LMO,2020-05-04T16:51:19Z,kelt,9,Observation,6,2020-05-04T17:26:11Z,0.024212962962963,7.14605324074074,2019-10-15T08:09:51Z,4,GRA GRS LGO LMO,forward
216,3DD.00775765F2,GRA,2019-09-18T06:53:14Z,spawner,1,Mark,1,2019-09-18T06:53:14Z,0,NA,2019-09-18T06:53:14Z,1,GRA,start
217,3DD.00775765F2,IR1,2020-04-07T14:38:42Z,spawner,3,Observation,1,2020-04-07T14:38:42Z,0,202.179513888889,2019-09-18T06:53:14Z,2,GRA IR1,forward
218,3DD.00775765F2,IR2,2020-04-08T04:23:48Z,spawner,4,Observation,1,2020-04-08T04:23:48Z,0,0.572986111111111,2019-09-18T06:53:14Z,3,GRA IR1 IR2,forward
219,3DD.00775765F2,IR3_D,2020-04-23T19:02:30Z,spawner,5,Observation,1,2020-04-23T19:02:30Z,0,15.6102083333333,2019-09-18T06:53:14Z,4,GRA IR1 IR2 IR3_D,forward
220,3DD.00775765F2,IR3_U,2020-04-23T19:04:03Z,spawner,6,Observation,1,2020-04-23T19:04:03Z,0,0.00107638888888889,2019-09-18T06:53:14Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
221,3DD.0077576654,GRA,2019-09-15T13:28:46Z,spawner,1,Mark,1,2019-09-15T13:28:46Z,0,NA,2019-09-15T13:28:46Z,1,GRA,start
222,3DD.0077576654,COC_D,2020-04-16T13:46:49Z,spawner,3,Observation,1,2020-04-16T13:46:49Z,0,213.927268518519,2019-09-15T13:28:46Z,2,GRA COC_D,forward
223,3DD.0077576654,COC_U,2020-04-16T13:49:53Z,spawner,4,Observation,2,2020-05-11T21:24:51Z,25.3159490740741,0.00212962962962963,2019-09-15T13:28:46Z,3,GRA COC_D COC_U,forward
224,3DD.00775768DC,GRA,2019-09-16T08:34:53Z,spawner,1,Mark,1,2019-09-16T08:34:53Z,0,NA,2019-09-16T08:34:53Z,1,GRA,start
225,3DD.0077576AD3,GRA,2019-10-15T12:50:53Z,spawner,1,Mark,1,2019-10-15T12:50:53Z,0,NA,2019-10-15T12:50:53Z,1,GRA,start
226,3DD.0077576AD3,GRS,2019-12-07T10:02:15Z,kelt,3,Observation,3,2019-12-07T10:02:20Z,5.78703703703704e-05,52.0731134259259,2019-10-15T12:50:53Z,2,GRA GRS,forward
227,3DD.0077576B81,GRA,2019-10-16T07:30:31Z,spawner,1,Mark,1,2019-10-16T07:30:31Z,0,NA,2019-10-16T07:30:31Z,1,GRA,start
228,3DD.0077576B84,GRA,2019-10-17T08:08:13Z,spawner,1,Mark,1,2019-10-17T08:08:13Z,0,NA,2019-10-17T08:08:13Z,1,GRA,start
229,3DD.0077576B84,SC1,2020-02-15T22:10:18Z,spawner,3,Observation,5,2020-02-15T22:10:22Z,4.62962962962963e-05,121.439537037037,2019-10-17T08:08:13Z,2,GRA SC1,forward
230,3DD.0077576B84,SC2,2020-02-16T00:38:56Z,spawner,4,Observation,1,2020-02-16T00:38:56Z,0,0.103171296296296,2019-10-17T08:08:13Z,3,GRA SC1 SC2,forward
231,3DD.0077576DAB,GRA,2019-09-16T07:21:40Z,spawner,1,Mark,1,2019-09-16T07:21:40Z,0,NA,2019-09-16T07:21:40Z,1,GRA,start
232,3DD.0077576DAB,USE,2020-03-12T22:25:59Z,spawner,3,Observation,2,2020-03-12T22:25:59Z,0,178.524027777778,2019-09-16T07:21:40Z,2,GRA USE,forward
233,3DD.0077576DAB,USI,2020-03-15T00:21:40Z,spawner,4,Observation,14,2020-03-15T00:22:04Z,0.000277777777777778,2.08033564814815,2019-09-16T07:21:40Z,3,GRA USE USI,forward
234,3DD.0077576DAB,STL,2020-04-09T10:00:00Z,spawner,5,Recapture,1,2020-04-09T10:00:00Z,0,25.4013425925926,2019-09-16T07:21:40Z,4,GRA USE USI STL,forward
235,3DD.0077576E26,GRA,2019-09-16T07:03:56Z,spawner,1,Mark,1,2019-09-16T07:03:56Z,0,NA,2019-09-16T07:03:56Z,1,GRA,start
236,3DD.0077576E26,GRS,2019-09-20T07:02:53Z,kelt,3,Observation,5,2019-09-20T07:11:16Z,0.00582175925925926,3.3078125,2019-09-16T07:03:56Z,2,GRA GRS,forward
237,3DD.0077576E5C,GRA,2019-10-17T07:31:32Z,spawner,1,Mark,1,2019-10-17T07:31:32Z,0,NA,2019-10-17T07:31:32Z,1,GRA,start
238,3DD.0077576E8F,GRA,2019-09-16T07:15:36Z,spawner,1,Mark,1,2019-09-16T07:15:36Z,0,NA,2019-09-16T07:15:36Z,1,GRA,start
239,3DD.0077576EE9,GRA,2019-09-16T09:09:00Z,spawner,1,Mark,1,2019-09-16T09:09:00Z,0,NA,2019-09-16T09:09:00Z,1,GRA,start
240,3DD.0077576EE9,NFS_U,2020-04-21T22:37:23Z,spawner,3,Observation,1,2020-04-21T22:37:23Z,0,218.43662037037,2019-09-16T09:09:00Z,3,GRA NFS_D NFS_U,forward
241,3DD.0077576EE9,GRS,2020-06-10T09:30:18Z,kelt,4,Observation,1,2020-06-10T09:30:18Z,0,49.4534143518519,2019-09-16T09:09:00Z,2,GRA GRS,unknown
242,3DD.0077576FC5,GRA,2019-10-15T12:20:58Z,spawner,1,Mark,1,2019-10-15T12:20:58Z,0,NA,2019-10-15T12:20:58Z,1,GRA,start
243,3DD.0077576FC5,GRS,2020-05-09T09:36:36Z,kelt,3,Observation,1,2020-05-09T09:36:36Z,0,206.099097222222,2019-10-15T12:20:58Z,2,GRA GRS,forward
244,3DD.0077577075,GRA,2019-09-16T07:14:12Z,spawner,1,Mark,1,2019-09-16T07:14:12Z,0,NA,2019-09-16T07:14:12Z,1,GRA,start
245,3DD.0077577301,GRA,2019-09-16T07:20:12Z,spawner,1,Mark,1,2019-09-16T07:20:12Z,0,NA,2019-09-16T07:20:12Z,1,GRA,start
246,3DD.0077577301,IR1,2020-04-10T12:09:43Z,spawner,3,Observation,1,2020-04-10T12:09:43Z,0,207.117291666667,2019-09-16T07:20:12Z,2,GRA IR1,forward
247,3DD.00775773F9,GRA,2019-10-17T07:05:17Z,spawner,1,Mark,1,2019-10-17T07:05:17Z,0,NA,2019-10-17T07:05:17Z,1,GRA,start
248,3DD.00775777B3,GRA,2019-10-17T07:48:18Z,spawner,1,Mark,1,2019-10-17T07:48:18Z,0,NA,2019-10-17T07:48:18Z,1,GRA,start
249,3DD.00775777B4,GRA,2019-10-17T12:53:03Z,spawner,1,Mark,1,2019-10-17T12:53:03Z,0,NA,2019-10-17T12:53:03Z,1,GRA,start
250,3DD.00775777B4,WEN_D,2020-01-30T17:39:32Z,spawner,3,Observation,1,2020-01-30T17:39:32Z,0,105.138159722222,2019-10-17T12:53:03Z,2,GRA WEN_D,forward
251,3DD.00775777B4,WEN_U,2020-01-30T17:40:02Z,spawner,4,Observation,1,2020-01-30T17:40:02Z,0,0.000347222222222222,2019-10-17T12:53:03Z,3,GRA WEN_D WEN_U,forward
252,3DD.00775778A0,GRA,2019-10-16T07:38:22Z,spawner,1,Mark,1,2019-10-16T07:38:22Z,0,NA,2019-10-16T07:38:22Z,1,GRA,start
253,3DD.00775778A0,SC1,2020-04-08T09:41:13Z,spawner,3,Observation,1,2020-04-08T09:41:13Z,0,174.980104166667,2019-10-16T07:38:22Z,2,GRA SC1,forward
254,3DD.00775778A1,GRA,2019-09-16T09:05:03Z,spawner,1,Mark,1,2019-09-16T09:05:03Z,0,NA,2019-09-16T09:05:03Z,1,GRA,start
255,3DD.00775778A1,USE,2020-04-02T04:13:22Z,spawner,3,Observation,1,2020-04-02T04:13:22Z,0,198.581215277778,2019-09-16T09:05:03Z,2,GRA USE,forward
256,3DD.00775778BE,GRA,2019-10-15T12:59:58Z,spawner,1,Mark,1,2019-10-15T12:59:58Z,0,NA,2019-10-15T12:59:58Z,1,GRA,start
257,3DD.00775779B6,GRA,2019-09-17T07:11:20Z,spawner,1,Mark,1,2019-09-17T07:11:20Z,0,NA,2019-09-17T07:11:20Z,1,GRA,start
258,3DD.0077577AF9,GRA,2019-09-16T07:00:04Z,spawner,1,Mark,1,2019-09-16T07:00:04Z,0,NA,2019-09-16T07:00:04Z,1,GRA,start
259,3DD.0077577C99,GRA,2019-09-17T07:57:30Z,spawner,1,Mark,1,2019-09-17T07:57:30Z,0,NA,2019-09-17T07:57:30Z,1,GRA,start
260,3DD.0077577C99,Salmon,2020-04-06T19:07:09Z,spawner,3,Passive Recapture,1,2020-04-06T19:07:09Z,0,202.378298611111,2019-09-17T07:57:30Z,2,GRA Salmon,forward
261,3DD.0077577CF0,GRA,2019-10-16T07:29:06Z,spawner,1,Mark,1,2019-10-16T07:29:06Z,0,NA,2019-10-16T07:29:06Z,1,GRA,start
262,3DD.0077577CF0,SC2,2019-11-19T20:57:44Z,spawner,3,Observation,2,2019-11-19T20:57:56Z,0.000138888888888889,34.4562268518519,2019-10-16T07:29:06Z,3,GRA SC1 SC2,forward
263,3DD.0077577D57,GRA,2019-09-15T13:23:07Z,spawner,1,Mark,1,2019-09-15T13:23:07Z,0,NA,2019-09-15T13:23:07Z,1,GRA,start
264,3DD.0077577D57,GRS,2019-09-19T19:07:37Z,spawner,3,Observation,6,2019-09-19T19:25:59Z,0.0127546296296296,4.18655092592593,2019-09-15T13:23:07Z,2,GRA GRS,forward
265,3DD.0077577D57,GRA,2019-09-20T07:41:07Z,spawner,5,Recapture,1,2019-09-20T07:41:07Z,0,0.0199189814814815,2019-09-15T13:23:07Z,1,GRA,backward
266,3DD.0077577D57,USE,2020-03-30T21:05:03Z,spawner,7,Observation,1,2020-03-30T21:05:03Z,0,192.447581018519,2019-09-15T13:23:07Z,2,GRA USE,forward
267,3DD.0077577D57,RFL,2020-05-01T14:00:57Z,spawner,8,Observation,3,2020-05-01T15:35:32Z,0.0656828703703704,31.7054861111111,2019-09-15T13:23:07Z,4,GRA USE USI RFL,forward
268,3DD.0077577E91,GRA,2019-09-15T12:37:03Z,spawner,1,Mark,1,2019-09-15T12:37:03Z,0,NA,2019-09-15T12:37:03Z,1,GRA,start
269,3DD.0077577E91,IR1,2020-04-06T17:36:40Z,spawner,3,Observation,1,2020-04-06T17:36:40Z,0,204.129872685185,2019-09-15T12:37:03Z,2,GRA IR1,forward
270,3DD.0077577E91,IR2,2020-04-06T21:45:25Z,spawner,4,Observation,1,2020-04-06T21:45:25Z,0,0.172743055555556,2019-09-15T12:37:03Z,3,GRA IR1 IR2,forward
271,3DD.0077577E91,BSC_D,2020-04-11T16:42:46Z,spawner,5,Observation,1,2020-04-11T16:42:46Z,0,4.78982638888889,2019-09-15T12:37:03Z,4,GRA IR1 IR2 BSC_D,forward
272,3DD.0077577E91,BSC_U,2020-04-11T16:44:12Z,spawner,6,Observation,1,2020-04-11T16:44:12Z,0,0.00099537037037037,2019-09-15T12:37:03Z,5,GRA IR1 IR2 BSC_D BSC_U,forward
273,3DD.0077577E91,BSC_D,2020-04-26T08:28:00Z,spawner,7,Observation,1,2020-04-26T08:28:00Z,0,14.6554166666667,2019-09-15T12:37:03Z,4,GRA IR1 IR2 BSC_D,backward
274,3DD.0077577E91,BSC_U,2020-04-26T08:35:22Z,spawner,8,Observation,2,2020-05-12T06:32:44Z,15.914837962963,0.00511574074074074,2019-09-15T12:37:03Z,5,GRA IR1 IR2 BSC_D BSC_U,forward
275,3DD.0077577E91,BSC_D,2020-05-12T06:32:53Z,kelt,9,Observation,1,2020-05-12T06:32:53Z,0,0.000104166666666667,2019-09-15T12:37:03Z,4,GRA IR1 IR2 BSC_D,backward
276,3DD.0077577E91,GRS,2020-05-26T16:48:11Z,kelt,10,Observation,1,2020-05-26T16:48:11Z,0,14.4272916666667,2019-09-15T12:37:03Z,2,GRA GRS,unknown
277,3DD.0077577EF4,GRA,2019-09-16T07:13:27Z,spawner,1,Mark,1,2019-09-16T07:13:27Z,0,NA,2019-09-16T07:13:27Z,1,GRA,start
